StructureId,VolumeType
Anal Canal,None
Anal canal,Nodes
Anal canal,None
Ano-Rectum,Organ
Anorectosigmoid,Organ
Anus,None
Anus,Organ
Aorta,Avoidance
Aorta,Nodes
Aorta,None
Aorta,Organ
Axillary vessels,None
Axillary vessels,Organ
AxillaryNerves R,None
BODY,BODY
BONE,Organ
BRAIN,Avoidance
BRAIN,Organ
BREAST_L,None
Bladder,Avoidance
Bladder,None
Bladder,Organ
Bladder,PTV
Bladder wall,Organ
Body,BODY
Body - Bolus,Avoidance
Body+Mask,Avoidance
Body-Board,Avoidance
Body-Bolus,Avoidance
Body-Bolus,Control
Body-Bolus,None
Body-PTV 1,Avoidance
Body-PTV 30,Avoidance
Body-PTV 36,Avoidance
Body-PTV 36+1,Avoidance
Body-PTV 45,Avoidance
Body-PTV 50.4,Avoidance
Body-PTV 54,Avoidance
Body-PTV 54,None
Body-PTV 59.4,Avoidance
Body-PTV BOTH+20,Avoidance
Body-PTV INF+20,Avoidance
Body-PTV L+20,Avoidance
Body-PTV LT+20,Avoidance
Body-PTV RT+20,Avoidance
Body-PTV SUP+20,Avoidance
Body-PTV+.8,Avoidance
Body-PTV+0.8,None
Body-PTV+20,Avoidance
Body-PTV1+20,Avoidance
Body-PTV1upp+20,Avoidance
Body-PTV2+20,Avoidance
Body-PTV2low+20,Avoidance
Body-PTV54,Avoidance
Body-PTV54+0.8cm,None
Body-PTV54+1,Avoidance
Body-PTV59.4,Avoidance
Body-PTVLLL+2,Avoidance
Bone,None
Bone,Organ
Bone Marrow,Organ
Bones,None
Bones,Organ
Bowel,None
Bowel,Organ
Bowel Bag,None
Bowel Space,Organ
Bowel bag,Organ
BowelBag,None
BowelBag,Organ
BrachialPlex L,Organ
BrachialPlex R,Organ
BrachialPlexsL,None
BrachialPlexsR,None
BrachialPlexus L,None
BrachialPlexus L,Organ
BrachialPlexus R,None
BrachialPlexus R,Organ
BrachialPlexus_L,Organ
BrachialPlexus_R,Organ
Brachial_plexusR,None
Brain,Avoidance
Brain,CTV
Brain,None
Brain,Organ
Brain Stem,None
Brain-CTV,Control
BrainStem,None
BrainStem,Organ
Breast L,None
Breast L,Organ
Breast R,Organ
Bronchial Tree,Organ
BronchialTree,None
BronchialTree,Organ
CTV,CTV
CTV,PTV
CTV  45,CTV
CTV 1,CTV
CTV 1,None
CTV 1 21Gy,CTV
CTV 1 32.5Gy/5#,CTV
CTV 1 35gy,CTV
CTV 2,CTV
CTV 2.0 Gy - new,CTV
CTV 2.3 Gy - new,None
CTV 2.6 Gy - new,None
CTV 20,CTV
CTV 20 L,Nodes
CTV 20/5,None
CTV 24,CTV
CTV 25,CTV
CTV 3,CTV
CTV 3,None
CTV 30,CTV
CTV 30,None
CTV 36,CTV
CTV 4,None
CTV 40,CTV
CTV 44,CTV
CTV 44/25 R,CTV
CTV 45,CTV
CTV 45/25 L,CTV
CTV 45/25 R,CTV
CTV 46,CTV
CTV 46.75,CTV
CTV 46/23,CTV
CTV 46/23,None
CTV 48,CTV
CTV 48,None
CTV 48 L,CTV
CTV 48 R,CTV
CTV 50,CTV
CTV 50 ALL,CTV
CTV 50.4,CTV
CTV 50/20,CTV
CTV 50/25,CTV
CTV 50B,CTV
CTV 52.5,CTV
CTV 5250,CTV
CTV 54,CTV
CTV 54 L,CTV
CTV 54 R,CTV
CTV 55,CTV
CTV 55/25,CTV
CTV 5500,CTV
CTV 56,CTV
CTV 56 L,CTV
CTV 56 R,CTV
CTV 56 correct,None
CTV 59.4,CTV
CTV 60,CTV
CTV 60 L,CTV
CTV 60 R,CTV
CTV 63,CTV
CTV 63 L,CTV
CTV 63 R,CTV
CTV 64,CTV
CTV 64 L,CTV
CTV 64 R,CTV
CTV 66,CTV
CTV 66,Nodes
CTV 66 L,CTV
CTV 66 R,CTV
CTV 66 new,Nodes
CTV 66 orig,CTV
CTV 68,CTV
CTV 70,CTV
CTV 70 ALL,CTV
CTV 70 Gy,CTV
CTV 70 ORIG,CTV
CTV 70 new,CTV
CTV 70 orig,CTV
CTV 76,CTV
CTV 76/38,CTV
CTV ALL,CTV
CTV BLAD,CTV
CTV BOOS,CTV
CTV Brain,CTV
CTV CHWL,CTV
CTV CHWR,CTV
CTV Cavity,CTV
CTV Cavity BRBL,CTV
CTV Cavity BRBR,CTV
CTV Cavity Eval,CTV
CTV Cavity LT,CTV
CTV Cavity ORIG,CTV
CTV Cavity orig,CTV
CTV ESOM,CTV
CTV Ear,Nodes
CTV INGL,CTV
CTV INGR,CTV
CTV Iliac,Nodes
CTV L,CTV
CTV LT,CTV
CTV NECL,CTV
CTV Nodes,Nodes
CTV PARA,CTV
CTV PARR,CTV
CTV PROS,CTV
CTV R,CTV
CTV RT,CTV
CTV SHOL,Nodes
CTV SPIC,CTV
CTV SPIT,CTV
CTV SUM,CTV
CTV Scalp,CTV
CTV TOTAL,CTV
CTV all,CTV
CTV boos,CTV
CTV iliac,None
CTV int L,CTV
CTV int R,CTV
CTV low L,CTV
CTV low R,CTV
CTV low dose,PTV
CTV new,CTV
CTV orig,CTV
CTV prim,CTV
CTV primary,CTV
CTV prostate,CTV
CTV prostate,None
CTV spine,CTV
CTV suggest,Control
CTV sum,CTV
CTV vertebrae,None
CTV-EARL,CTV
CTV-NOSE,CTV
CTV1,CTV
CTV1-18/3,CTV
CTV2,CTV
CTV2,Nodes
CTV2,None
CTV2 24Gy,CTV
CTV2-18/3,Nodes
CTV20,CTV
CTV20/5,CTV
CTV24,CTV
CTV3,CTV
CTV30,CTV
CTV30,Nodes
CTV36,CTV
CTV36,None
CTV36/20,CTV
CTV38Gy/19,Nodes
CTV4,CTV
CTV40,CTV
CTV40,Nodes
CTV40,None
CTV40/15,None
CTV45,CTV
CTV45pelvis,CTV
CTV46,CTV
CTV46,Nodes
CTV46/23,CTV
CTV48,CTV
CTV5,CTV
CTV50,CTV
CTV50,None
CTV50,Treated Volume
CTV50.4,CTV
CTV50.4,Nodes
CTV50.4,None
CTV52.5,CTV
CTV54,CTV
CTV54,Nodes
CTV54/30,None
CTV55,Nodes
CTV55,None
CTV55/20,None
CTV56,CTV
CTV56 orig,CTV
CTV59.4,CTV
CTV59.4,Nodes
CTV59.4,None
CTV60,CTV
CTV60,None
CTV60/30,None
CTV64,CTV
CTV64 orig,CTV
CTV66,CTV
CTV66,None
CTV66/33,CTV
CTV68,CTV
CTV70,CTV
CTV70,Nodes
CTV70,None
CTV70,PTV
CTV76,CTV
CTVALL,CTV
CTVLung,CTV
CTVN,GTV
CTVN,None
CTVN BOOS,None
CTVP,None
CTV_1+2,CTV
CTV_Cavity,PTV
CTV_HR,CTV
CTV_IR,CTV
CTV_L,CTV
CTV_Lump_L,CTV
CTV_Lump_R,CTV
CTV_R,CTV
CTVall,CTV
CTVboth,CTV
CTVn,CTV
CTVn,Nodes
CTVn,None
CTVn 63,CTV
CTVn 70,CTV
CTVn 70Gy,CTV
CTVn boos,None
CTVn1,CTV
CTVn1L,CTV
CTVn2,CTV
CTVn56L,CTV
CTVn56R,CTV
CTVn66,CTV
CTVn70,CTV
CTVn_IMN_R,Avoidance
CTVn_SCL_R,Nodes
CTVoriginal,CTV
CTVp,CTV
CTVp,Nodes
CTVp orig,CTV
CTVp56,CTV
CTVp66,CTV
CTVp70,CTV
Carotid L,None
Cauda Equina,Organ
Cavity,CTV
Cavity,GTV
