StructureId,VolumeType
GTV 4D0,GTV
GTV 4D10,GTV
GTV 4D20,GTV
GTV 4D30,GTV
GTV 4D40,GTV
GTV 4D50,GTV
GTV 4D60,GTV
GTV 4D70,GTV
GTV 4D80,GTV
GTV 4D90,GTV
GTV AVE,GTV
GTV MIP,GTV
IGTV,GTV
ITV,CTV
Node Subpyloric,Nodes
Node Hepatoduod,Nodes
Node Hepatogastr,Nodes
Node Para-Aortic,Nodes
Node Pancreatic,Nodes
Node Celiac,Nodes
Node Hepatic,Nodes
Node Gastric,Nodes
Node Pyloric,Nodes
Node Splenic,Nodes
Humorous R,Organ
Humorous L,Organ
Radius R,Organ
Radius L,Organ
Ulna R,Organ
Ulna  L,Organ
Body,BODY
GTV,GTV
CTV,CTV
PTV,PTV
GTVn,Nodes
CTV 5250,CTV
PTV 5250,PTV
eval PTV 5250,PTV
opt PTV 5250,PTV
Avoid a Rectum,Control
Avoid b Rectum,Control
Bladder,Organ
BowelBag,Organ
Small Bowel,Organ
Large Bowel,Organ
Rectum,Organ
opt Rectum,Avoidance
Femoral Head R,Organ
Femoral Head L,Organ
Bladder wall,Organ
Urethra,Organ
CTV 66,CTV
PTV 66,PTV
eval PTV,PTV
opt PTV 66,PTV
Node Int iliac L,Nodes
Node Int iliac R,Nodes
Node ext iliac L,Nodes
Node ext iliac R,Nodes
Presacral space,Organ
Bowel,Organ
Duodenum,Organ
Jejunum,Organ
Colon,Organ
MesentericA S,Organ
BrainStem,Organ
Brain,Organ
Pituitary,Organ
Temporal Lobes,Organ
Hippocampi,Organ
Hippo_R,Organ
Hippo_L,Organ
Breast L,Organ
Breast R,Organ
Nodes Axilla 1,Nodes
Nodes Axilla 2,Nodes
Nodes Axilla 3,Nodes
Nodes IMC,Nodes
Nodes SC,Nodes
Cavity,GTV
CTV Cavity,CTV
CTVn,Nodes
PTV Cavity,PTV
PTVn,PTV
Lung L,Organ
Lung R,Organ
Lung B,Organ
SpinalCanal,Organ
Heart,Organ
Chest Wall,Organ
Pectoralis minor,Organ
Axillary vessels,Organ
Nodes Axilla I,Nodes
Nodes Axilla II,Nodes
Nodes Axilla III,Nodes
Liver,Organ
Stomach,Organ
Pancreas,Organ
Celiac Artery,Organ
Portal Vein,Organ
Splenic Hilum,Organ
PeritonealCavity,Organ
BrachialPlex L,Organ
BrachialPlex R,Organ
Esophagus,Organ
Ribs,Organ
Brain-CTV,Control
opt Brain,Avoidance
PRV5 BrainStem,Avoidance
Cochlea L,Organ
Cochlea R,Organ
Edema,None
GTV T1,GTV
Lens L,Organ
Lens R,Organ
OpticChiasm,Organ
OpticNerve L,Organ
OpticNerve R,Organ
PRV5 OpticNerve,Avoidance
Globe L,Organ
Globe R,Organ
opt PTV,PTV
PRV5 SpinalCanal,Avoidance
CTV int L,CTV
CTV int R,CTV
CTV low L,CTV
CTV low R,CTV
Operative Bed,CTV
Ear L,Organ
Ear R,Organ
Ear Middle L,Organ
Ear Middle R,Organ
Ear Inner L,Organ
Ear Inner R,Organ
Celiac trunk,Organ
Kidney L,Organ
Kidney R,Organ
Kidney B,Organ
GTV PET,GTV
Contrast,Contrast Agent
Lacrimal B,Organ
Lacrimal L,Organ
Lacrimal R,Organ
GTV Total,GTV
PTV Total,PTV
PTV+15,Treated Volume
Skin,Organ
PRV5 Optics,Avoidance
Avoid INNER,Control
Avoid MID,Control
Avoid OUTER,Control
GTV 1,GTV
GTV 2,GTV
GTV 3,GTV
GTV 4,GTV
GTV 5,GTV
HTV,GTV
GTV PREOP,GTV
GTV MRI,GTV
Bone Marrow,Organ
Bowel Space,Organ
CTV 45,CTV
CTVp,CTV
FemoralHead L,Organ
FemoralHead R,Organ
ITV Vagina,CTV
opt Bladder,Avoidance
opt Bone Marrow,Avoidance
opt Bowel Space,Avoidance
PTV 45,PTV
PTVp,PTV
Vagina Empty,Organ
Vagina Full,Organ
opt PTV 45,PTV
Vagina,Organ
BODY,BODY
Cavity,CTV
PTV 10mm,PTV
eval PTV 10mm,PTV
PTV 15mm,PTV
eval PTV 15mm,PTV
HRV_CT,CTV
Sigmoid,Organ
Lips,Organ
GTV_RES,GTV
CTV_HR,CTV
CTV_IR,CTV
Mandible,Organ
Parotid L,Organ
Parotid R,Organ
Parotid B,Organ
Submandibular B,Organ
Submandibular L,Organ
Submandibular R,Organ
OAR1,None
OAR2,None
OAR3,None
OAR4,None
Avoid Post,Control
Avoid Shoulder,Control
PRV BR + op,Avoidance
CTV 54 L,CTV
CTV 54 R,CTV
CTV 60 L,CTV
CTV 60 R,CTV
Larynx,Organ
opt Larynx,Avoidance
opt Parotid L,Avoidance
opt Parotid R,Avoidance
PTV 54,PTV
eval PTV 54,PTV
PTV 54 L,PTV
opt PTV 54 L a,PTV
opt PTV 54 L b,PTV
opt PTV 54 L c,PTV
PTV 54 R,PTV
opt PTV 54 R a,PTV
opt PTV 54 R b,PTV
opt PTV 54 R c,PTV
PTV 60,PTV
opt PTV 60 a,PTV
opt PTV 60 b,PTV
eval PTV 60,PTV
eval PTV 66,PTV
PRV8 SpinalCanal,Avoidance
CTV 56 L,CTV
CTV 56 R,CTV
CTV 63 L,CTV
CTV 63 R,CTV
CTV 70,CTV
PTV 56,PTV
eval PTV 56,PTV
PTV 56 L,PTV
opt PTV 56 L a,PTV
opt PTV 56 L b,PTV
opt PTV 56 L c,PTV
PTV 56 R,PTV
opt PTV 56 R a,PTV
opt PTV 56 R b,PTV
opt PTV 56 R c,PTV
PTV 63,PTV
opt PTV 63 a,PTV
opt PTV 63 b,PTV
eval PTV 63,PTV
PTV 70,PTV
eval PTV 70,PTV
opt PTV 70,PTV
Femur R,Organ
Femur L,Organ
Tibia R,Organ
Tibia L,Organ
Fibula R,Organ
Fibula L,Organ
Trachea,Organ
BronchialTree,Organ
Aorta,Organ
PulmonaryA,Organ
Prox Bronch Zone,Avoidance
PTV+20,Control
Body-PTV+20,Avoidance
Dose105[%]-PTV,Dose Region
Oral Cavity,Organ
Tongue,Organ
Pharynx,Organ
CTV Brain,CTV
PTV 1,PTV
PTV 2,PTV
PTV 3,PTV
PTV All,PTV
Cervix,Organ
Uterus,Organ
Ovary L,Organ
Ovary R,Organ
iliac crest L,Organ
iliac crest R,Organ
Hip L,Organ
Hip R,Organ
Pubic Symphysis,Organ
Sacrum,Organ
Genitalia,Organ
Seminal Ves L,Organ
Seminal Ves R,Organ
Prostate,Organ
Penile  bulb,Organ
Node Sacral,Nodes
Node Obturator,Nodes
Node Int iliac,Nodes
Node com iliac,Nodes
Node com iliac L,Nodes
Node com iliac R,Nodes
Node ext iliac,Nodes
Iliac Vessels L,CTV
Iliac Vessels R,CTV
CTV 76,CTV
CTV 46,CTV
PTV 76,PTV
PTV 46,PTV
opt PTV 76,PTV
opt PTV 46,PTV
eval PTV 76,PTV
eval PTV 46,PTV
CTV 68,CTV
CTV 56,CTV
CTV 48,CTV
PTV 68,PTV
PTV 48,PTV
opt PTV 56,PTV
opt PTV 48,PTV
opt PTV 48a,PTV
opt PTV 48b,PTV
Normal Tissue,Avoidance
eval PTV 68,PTV
eval PTV 48,PTV
PTV70,PTV
PTV48,PTV
PRV4 Rectum,Avoidance
PTV+4,Control
PTV 4,PTV
PTV 5,PTV
PTV int,PTV
PTV int L,PTV
PTV int R,PTV
PTV low,PTV
PTV low L,PTV
opt PTV low L a,PTV
opt PTV low L b,PTV
opt PTV low L c,PTV
PTV low R,PTV
opt PTV low R a,PTV
opt PTV low R b,PTV
opt PTV low R c,PTV
MesoRectum,Organ
Renal hilum,Organ
CTV 55,CTV
CTV 60,CTV
CTV 64,CTV
PTV 55,PTV
PTV 64,PTV
Cauda Equina,Organ
Sacral plexus,Organ
SpinalCord,Organ
PRV2 SpinalCord,Avoidance
Liver-GTV,Avoidance
PharynxConst,Organ
ThecalSac,Organ
PRV2 BrainStem,Avoidance
Ureter,Organ
CTV 36,CTV
CTV 54,CTV
PTV 36,PTV
opt PTV 36,PTV
opt PTV 54,PTV
Body-PTV 36,Avoidance
Body-Board,Avoidance
PTV-Bladder,PTV
opt PTV 59.4,PTV
CTV 59.4,CTV
PTV 59.4,PTV
Anorectosigmoid,Organ
Spinal Canal,Organ
FieldGuide,None
GTV 1  27Gy,GTV
EVAL50,Treated Volume
PTV 1  27Gy,PTV
PREV 50% BRAI,Dose Region
PREV 90% BRAI,Dose Region
SpinalCanal,None
Skin,None
Optic Nerve R,None
Optic Nerve L,None
Optic Chiasm,None
Lens R,None
Lens L,None
Globe R,None
Globe L,None
Cochlea R,None
Cochlea L,None
Brain,None
GTV 1 32.5Gy,GTV
PTV 1 32.5Gy,PTV
BrachialPlexus R,Organ
BrachialPlexus L,Organ
PTV 48 Gy,PTV
PulmonaryArtery,Organ
Dose 50[%] LUNR,Dose Region
Dose 50[%] LUNL,Control
CouchSurface,Support
CouchInterior,Support
Dose 50[%],Dose Region
Dose 100[%],Dose Region
Dose 105[%],Dose Region
D50[%]-1350-C1,Control
D95[%]-2565-C1,Control
D95[%] BRAI2,Control
D50[%] BRAI2,Control
GTV1 27Gy,GTV
GTV2 27Gy,GTV
GTV3 27Gy,GTV
GTV4 27Gy,GTV
opt BrainStem,Avoidance
PTV1 27Gy,PTV
PTV2 27Gy,PTV
PTV3 27Gy,PTV
PTV4 27Gy,PTV
GTV 1 27Gy,GTV
GTV 2 27Gy,GTV
GTV 3 27Gy,GTV
GTV 4 27Gy,GTV
GTV 5 24Gy,GTV
PTV 1 27Gy,PTV
PTV 2 27Gy,PTV
PTV 3 27Gy,PTV
PTV 4 27Gy,PTV
PTV 5 24Gy,PTV
GTV 6 27Gy,GTV
PTV 6 27Gy,PTV
PTV 5 25Gy,PTV
PTV 4 25Gy,PTV
PTV 3 25Gy,PTV
PTV 2 25Gy,PTV
PTV 1 25Gy,PTV
GTV 5 25Gy,GTV
GTV 4 25Gy,GTV
GTV 3 25Gy,GTV
GTV 2 25Gy,GTV
GTV 1 25Gy,GTV
Dose bob,Dose Region
PTV 1 30Gy,PTV
Cochlea LT,Organ
Cochlea RT,Organ
Dose 107[%],Control
Dose 106[%],Control
Dose 106[%]2,Control
Dose 105[%],Control
Dose 106[%]3,Control
Dose 105[%]2,Control
Dose 105[%]3,Control
Brain Stem,None
Dose 13.5GyBRAI,Control
Dose 18GyBRAI,Control
Dose 27GyBRAI,Control
GTV 1 27Gy/3#,GTV
GTV 2 27Gy/3#,GTV
PTV 1 27Gy/3#,PTV
PTV 2 27Gy/3#,PTV
GTV 2 24Gy/3,GTV
GTV 1 24Gy/3,GTV
PTV 1 24Gy/3,PTV
PTV 2 24Gy/3,PTV
Dose 50[%] BRAI,Control
Dose 90[%] BRAI,Control
GTV 1 27Gy/3,GTV
GTV 2 27Gy/3,GTV
PTV 1 27Gy/3,PTV
PTV 2 27Gy/3,PTV
Dose 50[%]BRAI,Control
PREV MEDI D50,Control
PREV MEDI2 D50,Control
D105 BOB,Control
GTV All,GTV
D106,Control
PET,None
Bowel,None
D50[%]- prev. C1,Control
D95[%]-prev. C1,Control
Conduit,None
D108[%]-bob,Control
opt PTV all,PTV
opt PTV2,PTV
opt PTV1,PTV
Lacrimal L,None
Lacrimal R,None
Spinal Canal3,Organ
GTV 8 27Gy,GTV
GTV 7 27Gy,GTV
PTV 5 27Gy,PTV
PTV 3 18Gy,PTV
GTV 5 27Gy,GTV
GTV 3 18Gy,GTV
PTV 7 27Gy,PTV
PTV 8 27Gy,PTV
GTV 9 27Gy,GTV
PTV 9 27 Gy,PTV
PRV 5BrainStem,Avoidance
Dose 105[%]4,Control
opt PTV 20,PTV
Dose 90[%]BRAI,Control
Dose 50[%] LUNR,Control
Dose 100[%] LUNR,Control
Dose 105[%] LUNR,Control
PTV 3 30Gy,PTV
PTV 2 30Gy,PTV
GTV  3xxGy,GTV
CTV 2,CTV
CTV 3,CTV
OPT PTV TOTAL,PTV
opt PTV3,PTV
PTV 1 27 Gy,PTV
PTV 2 27 Gy,PTV
Trachea,None
Stomach,None
Lung R,None
Lung L,None
Lung B,None
Liver,None
Heart,None
CTV SPIT,CTV
PTV SPIT,PTV
GTV SPIT,GTV
CTV ESOM,CTV
GTV ESOM,GTV
PTV ESOM,PTV
opt PRV Cord,Avoidance
BOB 105[%],Dose Region
bob 105[%]2,Control
opt Spinal Canal,Organ
GTV 2 20Gy,GTV
PTV 1 20Gy,PTV
PTV 2 20Gy,PTV
Dose 53.2GyTONS,Control
Dose 35GyTONS,Dose Region
GTV 4,None
GTV ALL,None
Avoid a,Control
Dose 90[%]RIBL,Control
Dose 50[%]RIBL,Control
1.0cm Bolus40x40,Treated Volume
Body - Bolus,Avoidance
PTV 2 21Gy,PTV
PTV 3 21Gy,PTV
PTV 4 21Gy,PTV
1.0CM bolus,
OralCavity,None
Submandibular L,None
Submandibular R,None
PREV 50% FACR,Dose Region
opt CTV,CTV
Dose 107% bob,Dose Region
Dose 105% BOB,Dose Region
Esophagus,None
Larynx,None
PRV5 Brain Stem,Avoidance
PTV40/15,None
GTVpreop,GTV
Parotid_L preop,Organ
Dose 50[%]CHKL,Control
Dose 90[%]CHKL,Control
Dose 50[%]CHKR,Control
Dose 90[%]CHKR,Control
Dose 95[%],Control
Dose 5525[cGy],Control
